TrustUpdate,Tau_cal,Seed,Scenario,ValMacroF1,MaxConsecutiveBenignQuarantine,ProbationAdmitsMalicious,ProbationAdmitsBenign,BenignFalseQuarantine,MaliciousQuarantineRecall,QuarantinePrecision,AdmittedFraction,MinAdmittedPerRound,Selected
symmetric,0.6079962196126982,375,clean,0.48615866348154646,3,0,0,0.05217391304347826,,0.0,0.9478260869565217,4,True
symmetric,0.6079962196126982,375,sign_flip@0.3 after clean warm-up,0.4376017583096214,1,0,1,0.017543859649122806,0.038461538461538464,0.5,0.9759036144578314,6,True
symmetric,0.6079962196126982,476,clean,0.4725589227363254,3,0,2,0.09401709401709402,,0.0,0.905982905982906,4,True
symmetric,0.6079962196126982,476,sign_flip@0.3 after clean warm-up,0.4169248546617956,1,0,0,0.018867924528301886,0.21428571428571427,0.8571428571428571,0.9135802469135802,5,True
symmetric,0.6079962196126982,577,clean,0.44517331616901873,2,0,0,0.01694915254237288,,0.0,0.9830508474576272,4,True
symmetric,0.6079962196126982,577,sign_flip@0.3 after clean warm-up,0.48980043226552367,0,2,0,0.0,0.4230769230769231,1.0,0.872093023255814,5,True
asymmetric,0.43487335623862755,375,clean,0.48372629426443564,3,0,2,0.14782608695652175,,0.0,0.8521739130434782,3,False
asymmetric,0.43487335623862755,375,sign_flip@0.3 after clean warm-up,0.43756952853336933,1,0,1,0.017543859649122806,0.038461538461538464,0.5,0.9759036144578314,6,False
asymmetric,0.43487335623862755,476,clean,0.5442310758978567,3,0,1,0.09401709401709402,,0.0,0.905982905982906,4,False
asymmetric,0.43487335623862755,476,sign_flip@0.3 after clean warm-up,0.38509094320088294,0,0,0,0.0,0.14285714285714285,1.0,0.9506172839506173,5,False
asymmetric,0.43487335623862755,577,clean,0.44517331616901873,3,0,3,0.11864406779661017,,0.0,0.8813559322033898,4,False
asymmetric,0.43487335623862755,577,sign_flip@0.3 after clean warm-up,0.3977394501292146,0,0,0,0.0,0.23076923076923078,1.0,0.9302325581395349,5,False
