Parameter,Value,Scenario,ValMacroF1,ValMacroAUROC,ValMacroFPR,MaxConsecutiveBenignQuarantine,ProbationAdmitsMalicious,ProbationAdmitsBenign,BenignFalseQuarantine,MaliciousQuarantineRecall,QuarantinePrecision,AdmittedFraction,MinAdmittedPerRound
tau_absolute,0.5,clean,0.5688954681488041,0.9589264629758105,0.09870257088126265,0,0,0,0.0,,,1.0,5
tau_absolute,0.5,sign_flip@0.3,0.49859425929772777,0.9578978094940057,0.09478920652886043,0,0,0,0.0,0.0,,1.0,6
tau_absolute,0.6,clean,0.6038763702921868,0.9590186489997429,0.08610966276187197,3,0,1,0.1590909090909091,,0.0,0.8409090909090909,5
tau_absolute,0.6,sign_flip@0.3,0.4585822404532444,0.9589518772588873,0.08190356320478984,3,0,2,0.24242424242424243,0.42857142857142855,0.42857142857142855,0.7021276595744681,4
tau_absolute,0.608,clean,0.6038763702921868,0.9590186489997429,0.08610966276187197,3,0,1,0.1590909090909091,,0.0,0.8409090909090909,5
tau_absolute,0.608,sign_flip@0.3,0.4162999548686203,0.9583321023299928,0.08232186637363031,3,1,2,0.24242424242424243,0.42857142857142855,0.42857142857142855,0.7021276595744681,4
tau_absolute,0.7,clean,0.47625229088789567,0.9588400353389046,0.07096870615526205,3,0,3,0.38636363636363635,,0.0,0.6136363636363636,3
tau_absolute,0.7,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_absolute,0.8,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_absolute,0.8,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_absolute,0.85,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_absolute,0.85,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_absolute,0.9,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_absolute,0.9,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_absolute,0.95,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_absolute,0.95,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_hybrid,0.5,clean,0.5688954681488041,0.9589264629758105,0.09870257088126265,0,0,0,0.0,,,1.0,5
tau_hybrid,0.5,sign_flip@0.3,0.49859425929772777,0.9578978094940057,0.09478920652886043,0,0,0,0.0,0.0,,1.0,6
tau_hybrid,0.6,clean,0.568608315464843,0.9589131147577831,0.0988078229599912,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
tau_hybrid,0.6,sign_flip@0.3,0.4961521163143623,0.9579009639115452,0.09343681728990401,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
tau_hybrid,0.608,clean,0.568608315464843,0.9589131147577831,0.0988078229599912,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
tau_hybrid,0.608,sign_flip@0.3,0.4961521163143623,0.9579009639115452,0.09343681728990401,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
tau_hybrid,0.7,clean,0.47535681005784386,0.9559504839111682,0.08172938511718465,3,0,1,0.18181818181818182,,0.0,0.8181818181818182,5
tau_hybrid,0.7,sign_flip@0.3,0.4162999548686203,0.9583321023299928,0.08232186637363031,3,1,2,0.24242424242424243,0.42857142857142855,0.42857142857142855,0.7021276595744681,4
tau_hybrid,0.8,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_hybrid,0.8,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_hybrid,0.85,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_hybrid,0.85,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_hybrid,0.9,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_hybrid,0.9,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
tau_hybrid,0.95,clean,0.5245789831550721,0.9517435338344634,0.08124087694741004,3,0,3,0.4090909090909091,,0.0,0.5909090909090909,3
tau_hybrid,0.95,sign_flip@0.3,0.41948020542427567,0.9540681591425754,0.08224977332883986,3,3,1,0.24242424242424243,0.7857142857142857,0.5789473684210527,0.5957446808510638,4
lambda,0.0,clean,0.565921176279928,0.9587845144122983,0.10170179229370213,2,0,0,0.09090909090909091,,0.0,0.9090909090909091,5
lambda,0.0,sign_flip@0.3,0.4104867394714844,0.9561588347924953,0.08243263395496397,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,0.1,clean,0.5639010738562326,0.9587762293572334,0.10176901261210901,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,0.1,sign_flip@0.3,0.4217271341769014,0.9567277372460472,0.0823687265902908,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,0.25,clean,0.5591662585262225,0.9588684175976465,0.1018364643461781,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,0.25,sign_flip@0.3,0.4686749229490634,0.9572343578614949,0.07100226059845177,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,0.45,clean,0.568608315464843,0.9589131147577831,0.0988078229599912,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,0.45,sign_flip@0.3,0.4961521163143623,0.9579009639115452,0.09343681728990401,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,0.75,clean,0.5719649707795209,0.9589415796423125,0.09763004120691864,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,0.75,sign_flip@0.3,0.538398990013831,0.9560486040917261,0.10915870687724522,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,1.0,clean,0.5847034038471508,0.9588709371025147,0.0952949085332112,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,1.0,sign_flip@0.3,0.4341049063725911,0.9464100628987354,0.11057456059974365,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
lambda,1.5,clean,0.6813855748352765,0.9588062976305513,0.06957666164788147,2,0,0,0.06818181818181818,,0.0,0.9318181818181818,5
lambda,1.5,sign_flip@0.3,0.4333326127442438,0.8769764827795674,0.11068504909889658,2,0,0,0.09090909090909091,0.0,0.0,0.9361702127659575,6
