Scenario,Metric,Test,Comparison,Statistic,p_value,EffectSize,NSeeds,MeanDiff,OmnibusFriedman_p,p_Holm
clean,MacroF1,Friedman,All methods,50.5333333333333,1.1348947218252853e-08,,10,,,1.1348947218252853e-08
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs Async-Stale,6.0,0.02734375,0.8958239319097031,10,0.084720917839711,1.1348947218252853e-08,0.13671875
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs CoordMedian,3.0,0.009765625,-1.292006139073247,10,-0.0796396467046032,1.1348947218252853e-08,0.05859375
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedAvg,14.0,0.193359375,0.5388457496689206,10,0.0319650978101201,1.1348947218252853e-08,0.580078125
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedProx,21.0,0.556640625,-0.21337074574179182,10,-0.012867607680210202,1.1348947218252853e-08,0.580078125
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs MultiKrum,6.0,0.02734375,0.8468132133254579,10,0.053344006164441383,1.1348947218252853e-08,0.13671875
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs RawTrust,15.0,0.232421875,0.2833045659562051,10,0.020393769458067628,1.1348947218252853e-08,0.580078125
clean,MacroF1,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,1.0,0.00390625,-1.6292914196209545,10,-0.09394190417107,1.1348947218252853e-08,0.02734375
clean,MacroAUROC,Friedman,All methods,25.133333333333326,0.0007185849141946998,,10,,,0.0007185849141946998
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs Async-Stale,1.0,0.00390625,1.0581249466411602,10,0.010471864576597633,0.0007185849141946998,0.02734375
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs CoordMedian,16.0,0.275390625,0.34379352820302017,10,0.000596189001049674,0.0007185849141946998,1.0
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedAvg,9.0,0.064453125,-0.47809035109065423,10,-0.0010548629589518632,0.0007185849141946998,0.38671875
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs FedProx,19.0,0.431640625,-0.23200203395960733,10,-0.0004892558500524391,0.0007185849141946998,1.0
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs MultiKrum,22.0,0.625,-0.1736814512303842,10,-0.00026246125573951005,0.0007185849141946998,1.0
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs RawTrust,19.0,0.431640625,-0.16005867537527652,10,-0.00045649370738041204,0.0007185849141946998,1.0
clean,MacroAUROC,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,14.0,0.193359375,-0.5205189935871211,10,-0.0007724313762496049,0.0007185849141946998,0.966796875
clean,MacroFPR,Friedman,All methods,51.76666666666665,6.490552558464268e-09,,10,,,6.490552558464268e-09
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs Async-Stale,0.0,0.001953125,-1.5913562912216404,10,-0.020867900307115654,6.490552558464268e-09,0.013671875
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs CoordMedian,11.0,0.10546875,0.6777145939089876,10,0.00804652425968461,6.490552558464268e-09,0.31640625
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedAvg,4.0,0.013671875,-1.1447830874721205,10,-0.01384885273282922,6.490552558464268e-09,0.08203125
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs FedProx,7.0,0.037109375,-0.8560468941731267,10,-0.010600057203645381,6.490552558464268e-09,0.185546875
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs MultiKrum,19.0,0.431640625,0.3835948676032083,10,0.004625481020084,6.490552558464268e-09,0.86328125
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs RawTrust,19.0,0.431640625,-0.34715992567946014,10,-0.006100068326586032,6.490552558464268e-09,0.86328125
clean,MacroFPR,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,7.0,0.037109375,0.8100604023786766,10,0.01027445309495796,6.490552558464268e-09,0.185546875
adaptive_slow_drift@0.3,MacroF1,Friedman,All methods,19.071428571428555,0.004044686613273163,,10,,,0.004044686613273163
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs Async-Stale,9.0,0.064453125,0.6941925183075619,10,0.03831123297616297,0.004044686613273163,0.322265625
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs CoordMedian,25.0,0.845703125,0.03160144800930354,10,0.002465748172430654,0.004044686613273163,1.0
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs FedAvg,19.0,0.431640625,0.3316405486473332,10,0.02903719368176801,0.004044686613273163,1.0
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs MultiKrum,27.0,1.0,0.14183544016461935,10,0.013224923164142177,0.004044686613273163,1.0
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs RawTrust,13.0,0.16015625,0.46171160722582194,10,0.013529817114522568,0.004044686613273163,0.640625
adaptive_slow_drift@0.3,MacroF1,Wilcoxon,AgriTrust-ACFL vs TrimmedMean,4.0,0.013671875,-1.1116662558610724,10,-0.05676487570667904,0.004044686613273163,0.08203125
