Dataset,Method,Scenario,UNSWPartitionsSwapped,TrainRows,TestRows,Features,Classes,Accuracy,BalancedAccuracy,MacroF1,MacroAUROC,Protocol,MacroPrecision,MacroRecall,MacroFPR,LogLoss,TrainSeconds,CommMB,Parameters,Tau_cal_UNSW,UNSWSource,UNSWRowsMatchOfficial,MaxConsecutiveBenignQuarantine,ProbationAdmitsMalicious,ProbationAdmitsBenign,BenignFalseQuarantine,MaliciousQuarantineRecall,QuarantinePrecision,AdmittedFraction,MinAdmittedPerRound
UNSW-NB15,Centralized MLP reference (not federated),clean,True,175341.0,82332.0,39.0,10.0,0.6853349851819462,0.4119080526054387,0.37091589767126487,0.9325939402329745,Independent external dataset; preprocessing/model fitting repeated on UNSW train,,,,,,,,,,,,,,,,,,
UNSW-NB15,FedAvg,clean,True,,,,,0.5970703979011805,0.5070825015847572,0.3773258493648449,0.9187622621361482,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.42755874750950085,0.5070825015847572,0.04327486610784119,1.1484235454443084,345.6829524040222,53.05023193359375,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,FedProx,clean,True,,,,,0.6041636301802459,0.5192883747019017,0.3813021215359613,0.9203597457717416,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.4249951090713514,0.5192883747019017,0.04258443003373821,1.1002951539598662,312.806348323822,53.05023193359375,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,Async-Stale,clean,True,,,,,0.6154472137200603,0.4810688274503341,0.342356452111336,0.9217586008133418,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.38884120376083825,0.4810688274503341,0.045212407190018365,1.0955602619140412,239.19481778144836,42.97068786621094,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,CoordMedian,clean,True,,,,,0.5779283875042511,0.4794123691479717,0.3445766908120613,0.9165122705254207,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.42152215645212615,0.4794123691479717,0.04479808343008193,1.2138165508710081,306.959450006485,53.05023193359375,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,TrimmedMean,clean,True,,,,,0.5788514793761842,0.4849011055938776,0.3492266985982084,0.9198037270623075,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.4285110355979452,0.4849011055938776,0.04472629478548016,1.1913509225101442,296.4317705631256,53.05023193359375,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,MultiKrum,clean,True,,,,,0.5424622261089248,0.45511630169691564,0.3032385967477978,0.8961794579527085,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.37292462967383533,0.45511630169691564,0.04872604886180365,1.4270100984554914,291.55613923072815,53.05023193359375,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,RawTrust,clean,True,,,,,0.615180002915027,0.46306923887535295,0.31375302445948894,0.9204676973737651,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3934110476531605,0.46306923887535295,0.046272240229452595,1.0659828234475468,235.69731283187866,42.97068786621094,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,AgriTrust-ACFL,clean,True,,,,,0.6148885002186271,0.47746794603111925,0.33992249218710024,0.9177950685236163,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3973346139789146,0.47746794603111925,0.0444564059879327,1.0696999425197715,255.1627492904663,42.97068786621094,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,3.0,0.0,1.0,0.02880658436213992,,0.0,0.9711934156378601,5.0
UNSW-NB15,FedAvg,sign_flip@0.3,True,,,,,0.5603532041004713,0.305497819996127,0.19648419243397766,0.8996135834432482,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.2918114060028052,0.305497819996127,0.0521005867457159,1.8962339927774832,92.5255138874054,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,Async-Stale,sign_flip@0.3,True,,,,,0.5364742748870427,0.31675092515426234,0.22995555743860127,0.9017542924285162,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3374098329160137,0.31675092515426234,0.04974658942950295,1.4016436064352307,75.41223216056824,13.262557983398438,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,CoordMedian,sign_flip@0.3,True,,,,,0.5992688140698634,0.41063377043985005,0.2675530310469395,0.9178682951193263,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3067693277825665,0.41063377043985005,0.046866564481365634,1.1575525934407362,94.08717274665833,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,TrimmedMean,sign_flip@0.3,True,,,,,0.5493489773113734,0.33142785842048184,0.2455146877515185,0.8625891866031141,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3536804736474639,0.33142785842048184,0.05180648871186631,2.2139547620941644,97.5989511013031,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,MultiKrum,sign_flip@0.3,True,,,,,0.6088884030510615,0.4679851229758333,0.30638231314738495,0.9123049273844701,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.39778300186970145,0.4679851229758333,0.04583691298760696,1.1495027242857012,95.44491267204285,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,RawTrust,sign_flip@0.3,True,,,,,0.5711752417043191,0.34486564868480246,0.23887583580424093,0.9097792294088878,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3344029107112935,0.34486564868480246,0.04673577393148941,1.2264910775776763,78.084388256073,13.262557983398438,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,AgriTrust-ACFL,sign_flip@0.3,True,,,,,0.5460209881941408,0.33901348812349397,0.24870030261810544,0.9128794463066049,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3505086557373144,0.33901348812349397,0.048449277959008274,1.2898109027899647,83.31229400634766,13.262557983398438,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,0.0,3.0,0.0,0.0,0.75,1.0,0.8,3.0
UNSW-NB15,FedAvg,model_replace@0.3,True,,,,,0.49007676237671866,0.30131893728224746,0.22291596387807852,0.7749895839938411,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.2711278799861006,0.30131893728224746,0.05603845290385393,2.012843969554567,94.55308842658997,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,Async-Stale,model_replace@0.3,True,,,,,0.5101175727542147,0.31211369408244316,0.25537088411468706,0.8842481930982411,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.34151066535305225,0.31211369408244316,0.05250226279175396,1.8153768870525404,81.89647340774536,14.677230834960938,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,CoordMedian,model_replace@0.3,True,,,,,0.5848758684351164,0.492977240607794,0.3698608520422993,0.9217626178541665,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.4290917859356627,0.492977240607794,0.04408675135753841,1.1533609416195685,95.95001459121704,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,TrimmedMean,model_replace@0.3,True,,,,,0.5507093232279066,0.47145706758144446,0.32658589352824674,0.907973582073448,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.40073568632829,0.47145706758144446,0.04722768075689956,1.4535008899121276,109.19923543930054,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,MultiKrum,model_replace@0.3,True,,,,,0.581632900937667,0.4699630968245036,0.3334075604644982,0.9092959550687842,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.44606987898871236,0.4699630968245036,0.04428679429240405,1.212157543732907,109.75956439971924,17.68341064453125,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,RawTrust,model_replace@0.3,True,,,,,0.4986153621921003,0.35099220222729566,0.2438841018527103,0.9100906012546457,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.3457941634528134,0.35099220222729566,0.05352030340887197,1.410065788046211,88.7695825099945,14.677230834960938,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,,,,,,,,
UNSW-NB15,AgriTrust-ACFL,model_replace@0.3,True,,,,,0.5462760530534907,0.3416798062690395,0.2445755314029876,0.9133292983019544,Same federated protocol on UNSW-NB15; non-IID Dirichlet clients; trust re-calibrated on UNSW warm-up; single seed,0.4137575597550073,0.3416798062690395,0.04851072223275192,1.2943800157991623,91.98365092277527,14.677230834960938,23178.0,0.6046110422448011,Kaggle convenience mirror alextamboli/unsw-nb15 (verify against the official UNSW release),True,0.0,3.0,0.0,0.0,0.6,1.0,0.8192771084337349,5.0
